AOC,Wine,Size,Vintage,Qty,Price,Type,Rating,link
Loire,"Dagueneau,Pouilly Fume Pur Sang 達格諾 普桑 2014 OCC",750ml,2014,2,"$1,000",White Wine,-,https://dfv.com.hk/single_product.html?id=B043-214-23
Loire,"Dagueneau,Pouilly Fume Pur Sang 達格諾 普桑 2015 OCC",750ml,2015,19,$890,White Wine,-,https://dfv.com.hk/single_product.html?id=B043-215-23
Loire,"Dagueneau,Pouilly Fume Pur Sang 達格諾 普桑 2017 OCC",750ml,2017,3,$900,White Wine,-,https://dfv.com.hk/single_product.html?id=B043-217-23
France,,,,,,,,#N/A
Rhone,Beaucastel Chateauneuf du Pape 1993 OWC,750ml,1993,192,$599,Red Wine,,https://dfv.com.hk/single_product.html?id=0433-193-22
Rhone,du Pegau Chateauneuf du Pape Cuvee Reservee 2000,750ml,2000,11,"$1,000",Consignment 1,,https://dfv.com.hk/dfv/dfv_con.pdf
Rhone,E.Guigal la Doriane 吉佳樂 多里安乾白 2020 OWC,750ml,2020,26,$650,White Wine,,https://dfv.com.hk/single_product.html?id=B044-220-22
Rhone,M. Chapoutier Ermitage de l'Oree Blanc 2009 OWC,750ml,2009,6,"$2,500",Consignment 1,,https://dfv.com.hk/dfv/dfv_con.pdf
Rhone,M. Chapoutier Ermitage de l'Oree Blanc 2010 OWC,750ml,2010,6,"$2,400",Consignment 1,,https://dfv.com.hk/dfv/dfv_con.pdf
Rhone,M. Chapoutier Ermitage de l'Oree Blanc 2013 OWC,750ml,2013,6,"$2,200",Consignment 1,,https://dfv.com.hk/dfv/dfv_con.pdf
Rhone,M. Chapoutier Ermitage Le Meal 2009 OWC,750ml,2009,6,"$3,000",Consignment 1,,https://dfv.com.hk/dfv/dfv_con.pdf
Rhone,M. Chapoutier Ermitage Le Meal Blanc 2009 OWC,750ml,2009,6,"$2,500",Consignment 1,,https://dfv.com.hk/dfv/dfv_con.pdf
Rhone,M. Chapoutier Ermitage Le Meal Blanc 2013 OWC,750ml,2013,6,"$2,200",Consignment 1,,https://dfv.com.hk/dfv/dfv_con.pdf
Rhone,M. Chapoutier Ermitage Le Pavillon 2009 OWC,750ml,2009,6,"$3,500",Consignment 1,,https://dfv.com.hk/dfv/dfv_con.pdf
Rhone,M. Chapoutier Ermitage Le Pavillon 2010 OWC,750ml,2010,6,"$3,500",Consignment 1,,https://dfv.com.hk/dfv/dfv_con.pdf
Rhone,M. Chapoutier Ermitage Le Pavillon 2012 OWC,750ml,2012,6,"$3,100",Consignment 1,,https://dfv.com.hk/dfv/dfv_con.pdf
Rhone,M. Chapoutier Ermitage l'Ermite 2009 OWC,750ml,2009,6,"$3,000",Consignment 1,,https://dfv.com.hk/dfv/dfv_con.pdf
Rhone,M. Chapoutier Ermitage l'Ermite 2010 OWC,750ml,2010,6,"$5,400",Consignment 1,,https://dfv.com.hk/dfv/dfv_con.pdf
Rhone,M. Chapoutier Ermitage l'Ermite 2012 OWC,750ml,2012,6,"$3,100",Consignment 1,,https://dfv.com.hk/dfv/dfv_con.pdf
Rhone,Marie et Pierre Benetiere Cote Rotie Le Dolium 2007,750ml,2007,2,"$5,280",Consignment 2,-,https://dfv.com.hk/dfv/dfv_con.pdf
Rhone,Marie et Pierre Benetiere Cote Rotie Le Dolium 2007 1500ml,1500ml,2007,2,"$12,650",Consignment 2,-,https://dfv.com.hk/dfv/dfv_con.pdf
Rhone,Marie et Pierre Benetiere Cote Rotie Le Dolium 2011,750ml,2011,3,"$5,280",Consignment 2,-,https://dfv.com.hk/dfv/dfv_con.pdf
Rhone,Paul Jaboulet La Chapelle 小教堂 1985,750ml,1985,12,"$2,900",Red Wine,,https://dfv.com.hk/single_product.html?id=0114-185-21
Rhone,Paul Jaboulet La Chapelle 小教堂 2001,750ml,2001,1,"$1,200",Red Wine,,https://dfv.com.hk/single_product.html?id=0114-201-21
Rhone,Pegau Chateauneuf du Pape Cuvee da Capo 2007,750ml,2007,6,"$6,000",Consignment 1,RP100,https://dfv.com.hk/dfv/dfv_con.pdf
Rhone,Rayas Fonsalette Cotes du Rhone Reserve 2008,750ml,2008,1,"$4,118",Consignment 2,,https://dfv.com.hk/dfv/dfv_con.pdf
Rhone,Raymond Trollat Saint Joseph 2000,750ml,2000,2,"$13,000",Consignment 2,,https://dfv.com.hk/dfv/dfv_con.pdf
Rhone,Thierry Allemand Cornas Chaillots 2005,750ml,2005,3,"$2,588",Consignment 2,,https://dfv.com.hk/dfv/dfv_con.pdf
Rhone,Thierry Allemand Cornas Chaillots 2008,750ml,2008,1,"$2,236",Consignment 2,RP91,https://dfv.com.hk/dfv/dfv_con.pdf
Rhone,Thierry Allemand Cornas Chaillots 2010,750ml,2010,1,"$3,177",Consignment 2,,https://dfv.com.hk/dfv/dfv_con.pdf
Rhone,Thierry Allemand Cornas Reynard 2008,750ml,2008,1,"$3,412",Consignment 2,,https://dfv.com.hk/dfv/dfv_con.pdf
Rhone,Vignobles Andre Lurton Chateau de Rochemorin 1982 1500ml,1500ml,1982,1,$900,Red Wine,,https://dfv.com.hk/single_product.html?id=0632-182-31
France,,,,,,,,#N/A
Vin de France,Cavalier Sparkling Brut 騎師氣泡酒 NV,750ml,NV,1,$180,Sparkling White,,https://dfv.com.hk/single_product.html?id=B268-000-21
Vin de France,Cavalier Sparkling Rose 騎師桃紅氣泡酒 NV,750ml,NV,253,$150,Champagne Rose,,https://dfv.com.hk/single_product.html?id=R007-000-21
Vin de France,Cavalier Sparkling Rose 騎師桃紅氣泡酒 NV (6 bottles set),750ml x 6,NV,10,$810,Champagne Rose,,https://dfv.com.hk/single_product.html?id=R007-000-2PK6
Vin de France,Golden Boat Red 黃金船精選紅酒 2020 OCC,750ml,2020,2,$180,Red Wine,,https://dfv.com.hk/single_product.html?id=0640-220-23
France,,,,,,,,#N/A
Bergerac,Pintouquet Bergerac Blanc 潘多拉酒莊白酒 2019,750ml,2019,280,$180,White Wine,,https://dfv.com.hk/single_product.html?id=B269-219-21
Bergerac,Pintouquet Bergerac Blanc 潘多拉酒莊白酒 2019 (6 bottles set),750ml x 6,2019,10,$900,White Wine,,https://dfv.com.hk/single_product.html?id=B269-219-2PK6
Bergerac,Pintouquet Bergerac Rose 潘多拉酒莊桃紅酒 2019,750ml,2019,19,$180,Rose,,https://dfv.com.hk/single_product.html?id=R008-219-21
Bergerac,Pintouquet Bergerac Rose 潘多拉酒莊桃紅酒 2019 (6 bottles set),750ml x 6,2019,10,$900,Rose,,https://dfv.com.hk/single_product.html?id=R008-219-2PK6
Bergerac,Pintouquet Bergerac Rouge 潘多拉酒莊紅酒 2015,750ml,2015,175,$180,Red Wine,,https://dfv.com.hk/single_product.html?id=0642-215-21
Bergerac,Pintouquet Bergerac Rouge 潘多拉酒莊紅酒 2015 (6 bottles set),750ml x 6,2015,6,$900,Red Wine,,https://dfv.com.hk/single_product.html?id=0642-215-2PK6
Bergerac,Pintouquet Set of 3 潘多拉3枝套裝,750ml x 3,NV,40,$540,Red Wine,,https://dfv.com.hk/single_product.html?id=9527-000-00
France,,,,,,,,#N/A
Provence,Whispering Angel Rose 2020 （4 bottles set),750ml x 4,2020,9,$396,Rose,,https://dfv.com.hk/single_product.html?id=R009-220-2PK4
Provence,Whispering Angel Rose 2020 OCC,750ml,2020,9,$132,Rose,,https://dfv.com.hk/single_product.html?id=R009-220-23
Provence,Whispering Angel Rose 2021 OCC,750ml,2021,279,$135,Rose,,https://dfv.com.hk/single_product.html?id=R009-221-23
Italy,,,,,,,,#N/A
Barolo,"Sandrone, Luciano Le Vigne 紳洛巴羅洛 2010",750ml,2010,12,"$2,700",Consignment 1,Vinous100,https://dfv.com.hk/dfv/dfv_con.pdf
Barolo,Tenuta Cerequio Barolo Riserva Speciale DOCG 1970,750ml,1970,2,$680,Red Wine,,https://dfv.com.hk/single_product.html?id=0404-170-21
Barbaresco,Prunotto Barbaresco DOCG 1967,750ml,1967,3,$700,Red Wine,,https://dfv.com.hk/single_product.html?id=0694-167-21
Toscana IGT,Antinori Tignanello 天娜 2018 OWC,750ml,2018,4,"$1,050",Red Wine,,https://dfv.com.hk/single_product.html?id=0120-218-22
Toscana IGT,Antinori Tignanello 天娜 2019 OCC,750ml,2019,153,$950,Red Wine,,https://dfv.com.hk/single_product.html?id=0120-219-23
Toscana IGT,Bibi Graetz Colore 2019 OWC,750ml,2019,12,"$1,625",Red Wine,RP96,https://dfv.com.hk/single_product.html?id=0720-219-22
Toscana IGT,Bibi Graetz Colore 2020 OWC,750ml,2020,1,"$1,625",Red Wine,RP96,https://dfv.com.hk/single_product.html?id=0720-220-22
Toscana IGT,Bibi Graetz Testamatta 2018 OWC,750ml,2018,62,$450,Red Wine,RP94,https://dfv.com.hk/single_product.html?id=0622-218-22
Toscana IGT,Bibi Graetz Testamatta 2019 OWC,750ml,2019,165,$560,Red Wine,RP94,https://dfv.com.hk/single_product.html?id=0622-219-22
Toscana IGT,Bibi Graetz Testamatta 2020 OWC,750ml,2020,116,$550,Red Wine,RP95,https://dfv.com.hk/single_product.html?id=0622-220-22
Toscana IGT,"Biondi Santi Tenuta Greppo Riserva, Brunello di Montalcino68",750ml,1968,2,"$6,800",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
Toscana IGT,"Biondi Santi Tenuta Greppo Riserva, Brunello di Montalcino97",750ml,1997,6,"$7,000",Consignment 1,WE93,https://dfv.com.hk/dfv/dfv_con.pdf
Toscana IGT,"Isole e Olena, Cepparello, Toscana IGT 2017 OCC",750ml,2017,24,$700,Red Wine,,https://dfv.com.hk/single_product.html?id=0890-217-23
Toscana IGT,Masseto 馬賽多 1997,750ml,1997,2,"$11,500",Consignment 1,CT96,https://dfv.com.hk/dfv/dfv_con.pdf
Toscana IGT,Masseto 馬賽多 1999,750ml,1999,2,"$10,000",Consignment 1,RP96,https://dfv.com.hk/dfv/dfv_con.pdf
Toscana IGT,Masseto 馬賽多 2003 1500ml,1500ml,2003,1,"$23,000",Consignment 1,RP96,https://dfv.com.hk/dfv/dfv_con.pdf
Toscana IGT,Masseto 馬賽多 2004,750ml,2004,2,"$12,000",Consignment 1,Vinous100,https://dfv.com.hk/dfv/dfv_con.pdf
Toscana IGT,Masseto 馬賽多 2009,750ml,2009,6,"$8,800",Consignment 1,RP94+,https://dfv.com.hk/dfv/dfv_con.pdf
Toscana IGT,"Pergole Torte, Montevertine 2006",750ml,2006,2,"$3,500",Consignment 1,,https://dfv.com.hk/dfv/dfv_con.pdf
Toscana IGT,"Pergole Torte, Montevertine 2007",750ml,2007,2,"$4,100",Consignment 1,RP99,https://dfv.com.hk/dfv/dfv_con.pdf
Toscana IGT,"Pergole Torte, Montevertine 2009",750ml,2009,2,"$3,300",Consignment 1,,https://dfv.com.hk/dfv/dfv_con.pdf
Toscana IGT,"Pergole Torte, Montevertine 2010",750ml,2010,6,"$3,600",Consignment 1,RP93-95,https://dfv.com.hk/dfv/dfv_con.pdf
Toscana IGT,"Pergole Torte, Montevertine 2010 1500ml",1500ml,2010,1,"$7,700",Consignment 1,RP93-95,https://dfv.com.hk/dfv/dfv_con.pdf
Toscana IGT,"Pergole Torte, Montevertine 2010 3000ml",3000ml,2010,1,"$16,000",Consignment 1,RP93-95,https://dfv.com.hk/dfv/dfv_con.pdf
Toscana IGT,"Pergole Torte, Montevertine 2011",750ml,2011,6,"$3,300",Consignment 1,RP95,https://dfv.com.hk/dfv/dfv_con.pdf
Toscana IGT,San Guido Guidalberto 西施小教堂 2002 OCC,750ml,2002,17,$430,Red Wine,,https://dfv.com.hk/single_product.html?id=0124-202-23
Toscana IGT,Solaia Antinori 1986,750ml,1986,1,"$3,700",Consignment 1,Vinous91,https://dfv.com.hk/dfv/dfv_con.pdf
Toscana IGT,Solaia Antinori 1991,750ml,1991,2,"$3,200",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
Toscana IGT,Solaia Antinori 1993,750ml,1993,4,"$3,500",Consignment 1,Vinous93,https://dfv.com.hk/dfv/dfv_con.pdf
Toscana IGT,Solaia Antinori 1997,750ml,1997,8,"$4,600",Consignment 1,RP96,https://dfv.com.hk/dfv/dfv_con.pdf
Toscana IGT,Soldera - Brunello di Montalcino 1986,750ml,1986,6,"$9,400",Consignment 1,RP89,https://dfv.com.hk/dfv/dfv_con.pdf
Toscana IGT,Soldera - Brunello di Montalcino 1993,750ml,1993,4,"$8,200",Consignment 1,RP95,https://dfv.com.hk/dfv/dfv_con.pdf
Toscana IGT,Soldera - Brunello di Montalcino 1994,750ml,1994,1,"$7,800",Consignment 1,RP90,https://dfv.com.hk/dfv/dfv_con.pdf
Toscana IGT,Soldera - Brunello di Montalcino 1999,750ml,1999,1,"$9,000",Consignment 1,RP95,https://dfv.com.hk/dfv/dfv_con.pdf
Toscana IGT,Soldera - Brunello di Montalcino Riserva 1983,750ml,1983,2,"$17,000",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
Toscana IGT,Soldera - Brunello di Montalcino Riserva 2000,750ml,2000,1,"$10,000",Consignment 1,RP93,https://dfv.com.hk/dfv/dfv_con.pdf
Toscana IGT,Soldera - Brunello di Montalcino Riserva 2001,750ml,2001,3,"$10,500",Consignment 1,RP96,https://dfv.com.hk/dfv/dfv_con.pdf
Toscana IGT,Soldera - Brunello di Montalcino Riserva 2002,750ml,2002,1,"$10,500",Consignment 1,RP96+,https://dfv.com.hk/dfv/dfv_con.pdf
Toscana IGT,Soldera - Brunello di Montalcino Riserva 2005,750ml,2005,1,"$9,600",Consignment 1,RP92,https://dfv.com.hk/dfv/dfv_con.pdf
Toscana IGT,Soldera - Brunello di Montalcino Riserva 2006,750ml,2006,5,"$9,600",Consignment 1,RP92,https://dfv.com.hk/dfv/dfv_con.pdf
Piedmont,"Antoniolo Mario, Gattinara, Spanna, Santachiara 1964",750ml,1964,5,$800,Red Wine,,https://dfv.com.hk/single_product.html?id=0684-164-21
Piedmont,Bersano Riserva Speciale Cremosina Barbaresco DOCG 1964,750ml,1964,1,$800,Red Wine,,https://dfv.com.hk/single_product.html?id=0685-164-21
Piedmont,"Falletto di Bruno Giacosa Asili Riserva, Barbaresco 1996",750ml,1996,6,"$8,600",Consignment 1,RP94-97,https://dfv.com.hk/dfv/dfv_con.pdf
Piedmont,Gaja Barbaresco 嘉雅巴巴萊斯科干 1961,750ml,1961,6,"$4,600",Consignment 1,Vinous95,https://dfv.com.hk/dfv/dfv_con.pdf
Piedmont,Gaja Barbaresco 嘉雅巴巴萊斯科干 1976,750ml,1976,5,"$3,400",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
Piedmont,Gaja Barbaresco 嘉雅巴巴萊斯科干 2006 375ml,375ml,2006,4,"$2,200",Consignment 1,RP93,https://dfv.com.hk/dfv/dfv_con.pdf
Piedmont,Gaja Sori San Lorenzo Langhe Barbaresco 1997,750ml,1997,3,"$4,900",Consignment 1,RP96,https://dfv.com.hk/dfv/dfv_con.pdf
Piedmont,Gaja Sori Tildin Langhe Barbaresco 1997,750ml,1997,4,"$6,000",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
Piedmont,"Gaja Sperss Langhe, Barolo 1997",750ml,1997,11,"$6,800",Consignment 1,RP99,https://dfv.com.hk/dfv/dfv_con.pdf
Piedmont,Giacomo Borgogno & Figli Barolo Riserva DOCG 1958,750ml,1958,4,"$3,200",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
Piedmont,Giacomo Borgogno & Figli Barolo Riserva DOCG 1961,750ml,1961,1,"$2,900",Consignment 1,JS95,https://dfv.com.hk/dfv/dfv_con.pdf
Piedmont,Giacomo Conterno Francia Barolo 1990,750ml,1990,4,"$6,000",Consignment 1,RP98,https://dfv.com.hk/dfv/dfv_con.pdf
Piedmont,Giacomo Conterno Francia Barolo 2003,750ml,2003,5,"$3,400",Consignment 1,RP94,https://dfv.com.hk/dfv/dfv_con.pdf
Piedmont,"Giacomo Conterno Monfortino, Barolo Riserva 1958",750ml,1958,3,"$14,000",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
Piedmont,"Giacomo Conterno Monfortino, Barolo Riserva 1990 1500ml",1500ml,1990,1,"$45,000",Consignment 1,RP98,https://dfv.com.hk/dfv/dfv_con.pdf
Piedmont,"Giacomo Conterno Monfortino, Barolo Riserva 1997",750ml,1997,5,"$14,500",Consignment 1,RP98,https://dfv.com.hk/dfv/dfv_con.pdf
Piedmont,"Giacomo Conterno Monfortino, Barolo Riserva 2000",750ml,2000,1,"$13,000",Consignment 1,RP97,https://dfv.com.hk/dfv/dfv_con.pdf
Piedmont,"Giacomo Conterno Monfortino, Barolo Riserva 2002",750ml,2002,2,"$12,500",Consignment 1,RP98,https://dfv.com.hk/dfv/dfv_con.pdf
Piedmont,"Giacomo Conterno Monfortino, Barolo Riserva 2006",750ml,2006,5,"$13,000",Consignment 1,RP98-100,https://dfv.com.hk/dfv/dfv_con.pdf
Piedmont,"Giacomo Conterno Monfortino, Barolo Riserva 2010",750ml,2010,1,"$13,600",Red Wine,RP100,https://dfv.com.hk/single_product.html?id=0440-210-21
Piedmont,Le Casette di Alice 愛麗絲房子 Moscato d'Asti NV OCC,750ml,NV,133,$99,White Wine,,https://dfv.com.hk/single_product.html?id=B259-000-23
Piedmont,"Luciano Sandrone Aleste Cannubi Boschis, Barolo DOCG 2010",750ml,2010,12,"$2,800",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
Piedmont,Oberto Giovenale & Figlio Barolo 1967 OCC,750ml,1967,57,$680,Red Wine,,https://dfv.com.hk/single_product.html?id=0693-167-23
Piedmont,Poderi Luigi Einaudi Barbera Piemonte 2019 OCC,750ml,2019,4,$148,Red Wine,,https://dfv.com.hk/single_product.html?id=0810-219-23
Piedmont,Produttori del Barbaresco 1965,750ml,1965,1,$700,Red Wine,,https://dfv.com.hk/single_product.html?id=0583-165-21
Piedmont,Produttori del Barbaresco 1968,750ml,1968,5,$700,Red Wine,,https://dfv.com.hk/single_product.html?id=0583-168-21
Amarone,Masi Costasera Amarone della Valpolicella Classico 2016 OCC,750ml,2016,262,$299,Red Wine,JS95,https://dfv.com.hk/single_product.html?id=0762-216-23
Bolgheri,Sassicaia 西施卡雅 1985,750ml,1985,8,"$29,500",Consignment 1,RP100,https://dfv.com.hk/dfv/dfv_con.pdf
Bolgheri,Sassicaia 西施卡雅 1985 1500ml,1500ml,1985,1,"$61,000",Consignment 1,RP100,https://dfv.com.hk/dfv/dfv_con.pdf
Bolgheri,Sassicaia 西施卡雅 1997,750ml,1997,2,"$5,300",Consignment 1,RP/AG96,https://dfv.com.hk/dfv/dfv_con.pdf
Bolgheri,Sassicaia 西施卡雅 2017 OWC,750ml,2017,26,"$1,800",Red Wine,RP94,https://dfv.com.hk/single_product.html?id=0118-217-22
Bolgheri,Sassicaia 西施卡雅 2018 OWC,750ml,2018,78,"$1,800",Red Wine,,https://dfv.com.hk/single_product.html?id=0118-218-22
Abruzzo,San Clemente Montepulciano d'Abruzzo 2012 OCC,750ml,2012,12,$268,Red Wine,,https://dfv.com.hk/single_product.html?id=0710-212-23
Abruzzo,San Clemente Montepulciano d'Abruzzo 2013 OCC,750ml,2013,5,$268,Red Wine,,https://dfv.com.hk/single_product.html?id=0710-213-23
Abruzzo,Saraceni Blumond NV 意大利藍月亮 甜氣泡酒,750ml,NV,19,$120,Sparkling Sweet,-,https://dfv.com.hk/single_product.html?id=0588-000-21
Abruzzo,Saraceni Splendia NV 意大利紅寶石 甜氣泡酒,750ml,NV,18,$160,Sparkling Sweet,-,https://dfv.com.hk/single_product.html?id=0589-000-21
Abruzzo,Saraceni Splendia NV 意大利紅寶石 甜氣泡酒 (6 bottles set),750ml x 6,NV,5,$600,Sparkling Sweet,-,https://dfv.com.hk/single_product.html?id=0589-000-2PK6
Veneto,Giuseppe Quintarelli Amarone Classico 1983,750ml,1983,1,"$11,000",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
Veneto,Giuseppe Quintarelli Amarone Classico 1984,750ml,1984,1,"$11,000",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
Veneto,Giuseppe Quintarelli Amarone Classico 1995,750ml,1995,3,"$7,200",Consignment 1,RP97,https://dfv.com.hk/dfv/dfv_con.pdf
Veneto,Giuseppe Quintarelli Amarone Riserva 1990,750ml,1990,4,"$16,000",Consignment 1,WS90,https://dfv.com.hk/dfv/dfv_con.pdf
Veneto,Giuseppe Quintarelli Recioto Riserva 1990,750ml,1990,3,"$10,000",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
Spain,,,,,,,,#N/A
Rioja,La Rioja Alta Gran Reserva 904 橡樹河畔特级珍藏 1964,750ml,1964,6,"$4,700",Consignment 1,RP97,https://dfv.com.hk/dfv/dfv_con.pdf
Rioja,La Rioja Alta Gran Reserva 904 橡樹河畔特级珍藏 2007 OCC,750ml,2007,27,$470,Red Wine,RP95,#N/A
Rioja,La Rioja Alta Gran Reserva 904 橡樹河畔特级珍藏 2011 OCC,750ml,2011,605,$420,Red Wine,JS96,https://dfv.com.hk/single_product.html?id=0128-211-23
Rioja,Marques de Riscal Rioja Gran Reserva 2015 OCC,750ml,2015,8,$360,Red Wine,,https://dfv.com.hk/single_product.html?id=0772-215-23
Ribera del Duero,Dominio de Pingus 1996,750ml,1996,1,"$20,000",Consignment 1,RP96,https://dfv.com.hk/dfv/dfv_con.pdf
Ribera del Duero,Dominio de Pingus 1997,750ml,1997,1,"$13,000",Consignment 1,CT92,https://dfv.com.hk/dfv/dfv_con.pdf
Ribera del Duero,Dominio de Pingus 1998,750ml,1998,1,"$13,000",Consignment 1,CT94,https://dfv.com.hk/dfv/dfv_con.pdf
Ribera del Duero,Dominio de Pingus 2001,750ml,2001,1,"$11,000",Consignment 1,RP95,https://dfv.com.hk/dfv/dfv_con.pdf
Ribera del Duero,Dominio de Pingus 2004,750ml,2004,1,"$18,000",Consignment 1,RP100,https://dfv.com.hk/dfv/dfv_con.pdf
Ribera del Duero,Dominio de Pingus 2007,750ml,2007,4,"$12,000",Consignment 1,RP98,https://dfv.com.hk/dfv/dfv_con.pdf
Ribera del Duero,Dominio de Pingus 2010,750ml,2010,12,"$14,000",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
Ribera del Duero,Dominio de Pingus 2015,750ml,2015,10,"$14,000",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
Ribera del Duero,Dominio de Pingus 2016,750ml,2016,4,"$15,000",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
Ribera del Duero,Dominio de Pingus 2017,750ml,2017,3,"$14,000",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
Ribera del Duero,Flor de Pingus 平古斯副牌 2015,750ml,2015,6,"$1,050",Consignment 1,JS95,https://dfv.com.hk/dfv/dfv_con.pdf
Ribera del Duero,Flor de Pingus 平古斯副牌 2016,750ml,2016,6,"$1,100",Consignment 1,RP95,https://dfv.com.hk/dfv/dfv_con.pdf
Ribera del Duero,Flor de Pingus 平古斯副牌 2017,750ml,2017,4,"$1,100",Consignment 1,,https://dfv.com.hk/dfv/dfv_con.pdf
Ribera del Duero,Flor de Pingus 平古斯副牌 2018,750ml,2018,6,"$1,200",Consignment 1,,https://dfv.com.hk/dfv/dfv_con.pdf
Ribera del Duero,"Vega Sicilia Unico Gran Reserva, Ribera del Duero 1962",750ml,1962,2,"$15,000",Consignment 1,RP100,https://dfv.com.hk/dfv/dfv_con.pdf
Ribera del Duero,"Vega Sicilia Unico Gran Reserva, Ribera del Duero 1966",750ml,1966,3,"$13,000",Consignment 1,RP95,https://dfv.com.hk/dfv/dfv_con.pdf
Ribera del Duero,"Vega Sicilia Unico Gran Reserva, Ribera del Duero 1967",750ml,1967,2,"$14,000",Consignment 1,RP96,https://dfv.com.hk/dfv/dfv_con.pdf
Ribera del Duero,"Vega Sicilia Unico Gran Reserva, Ribera del Duero 1969",750ml,1969,1,"$10,000",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
Utiel-Requena,Vega Libre Tinto 西班牙自由之星 2019 OCC,750ml,2019,40,$82,Red Wine,-,https://dfv.com.hk/single_product.html?id=0557-219-23
Andalucia,Bodegas Toro Albala Don PX Convento Seleccion 1946,750ml,1946,12,"$3,900",Consignment 1,RP100,https://dfv.com.hk/dfv/dfv_con.pdf
Germany,,,,,,,,#N/A
Mosel,Dr. Loosen Dr. L Riesling 2020 OCC,750ml,2020,4,$120,White Wine,,https://dfv.com.hk/single_product.html?id=B299-220-23
Mosel,Dr. Loosen Dr. L Riesling 2021 OCC,750ml,2021,106,$120,White Wine,,https://dfv.com.hk/single_product.html?id=B299-221-23
Mosel,Dr. Loosen Urziger Wurzgarten Riesling Kabinett 2020 OCC,750ml,2020,169,$220,White Wine,WE93,https://dfv.com.hk/single_product.html?id=B331-220-23
Mosel,Egon Muller Scharzhof QBA 依幕雷司令白葡萄酒 2014 OCC,750ml,2014,65,$480,White Wine,None,https://dfv.com.hk/single_product.html?id=B067-214-23
Mosel,Schunk Riesling BA Steilstlage Bruttiger Gotterlay 15 375ml,375ml,2015,24,$650,White Wine,-,https://dfv.com.hk/single_product.html?id=B055-215-11
USA,,,,,,,,#N/A
Napa,Bookster Merlot (Screaming Eagle Vineyard) 2005,750ml,2005,6,"$5,500",Consignment 7,,https://dfv.com.hk/dfv/dfv_con.pdf
Napa,Dominus 1991 3000ml,3000ml,1991,1,"$25,000",Consignment 1,RP99,https://dfv.com.hk/dfv/dfv_con.pdf
Napa,Harlan Estate 1994,750ml,1994,2,"$28,000",Consignment 1,,https://dfv.com.hk/dfv/dfv_con.pdf
Napa,Harlan Estate 2004,750ml,2004,1,"$20,000",Consignment 1,,https://dfv.com.hk/dfv/dfv_con.pdf
Napa,Harlan Estate 2007,750ml,2007,2,"$17,000",Consignment 1,RP100,https://dfv.com.hk/dfv/dfv_con.pdf
Napa,Harlan Estate 2008,750ml,2008,2,"$14,000",Consignment 1,,https://dfv.com.hk/dfv/dfv_con.pdf
Napa,Joseph Phelps Vineyards Insignia 1994,750ml,1994,6,"$4,100",Consignment 1,RP98,https://dfv.com.hk/dfv/dfv_con.pdf
Napa,Joseph Phelps Vineyards Insignia 1997,750ml,1997,4,"$4,400",Consignment 1,RP100,https://dfv.com.hk/dfv/dfv_con.pdf
Napa,Joseph Phelps Vineyards Insignia 2001,750ml,2001,3,"$3,800",Consignment 1,RP98,https://dfv.com.hk/dfv/dfv_con.pdf
Napa,Joseph Phelps Vineyards Insignia 2007,750ml,2007,6,"$3,800",Consignment 1,RP100,https://dfv.com.hk/dfv/dfv_con.pdf
Napa,Joseph Phelps Vineyards Insignia 2018 OWC,750ml,2018,12,"$1,630",Red Wine,,https://dfv.com.hk/single_product.html?id=0516-218-22
Napa,Opus One 作品一號 2018,750ml,2018,12,"$2,900",Red Wine,,#N/A
Napa,Scarecrow Cabernet Sauvignon 2007,750ml,2007,2,"$11,000",Consignment 1,,https://dfv.com.hk/dfv/dfv_con.pdf
Napa,Screaming Eagle 嘯鷹 1996,750ml,1996,1,"$53,000",Consignment 1,RP98,https://dfv.com.hk/dfv/dfv_con.pdf
Napa,Screaming Eagle 嘯鷹 2001,750ml,2001,3,"$47,000",Consignment 1,,https://dfv.com.hk/dfv/dfv_con.pdf
Napa,Screaming Eagle 嘯鷹 2003,750ml,2003,2,"$46,000",Consignment 1,RP98,https://dfv.com.hk/dfv/dfv_con.pdf
Napa,Screaming Eagle 嘯鷹 2004,750ml,2004,1,"$46,000",Consignment 1,RP97+,https://dfv.com.hk/dfv/dfv_con.pdf
Napa,Screaming Eagle 嘯鷹 2008,750ml,2008,1,"$44,000",Consignment 1,RP95,https://dfv.com.hk/dfv/dfv_con.pdf
